#smi logP SAS QED MW TPSA
CCOC(=O)[C@@H]1CCCN(C(=O)c2nc(-c3ccc(C)cc3)n3c2CCCCC3)C1  4.000  2.823  0.716 409.237 64.430
COc1ccc(C(=O)N(C)[C@@H](C)C/C(N)=N/O)cc1O  0.998  2.852  0.323 281.138 108.380
CC(=O)c1c(O)cccc1COc1ccccc1  3.174  1.810  0.837 242.094 46.530
CCn1cc(C(=O)N[C@H]2CC(=O)N(C)C2)c(C(C)C)n1  0.987  3.100  0.893 278.174 67.230
CC(C)(C)n1ncc2c1CCC[C@H]2NC(=O)CSc1nc2ccccc2o1  4.065  3.087  0.687 384.162 72.950
CCN(CC)S(=O)(=O)c1ccc2nc(-c3ccncc3)cc(C(=O)[O-])c2c1  1.691  2.596  0.641 384.102 103.290
CC[C@@H](C)[C@@H]([NH3+])c1ccc(Cl)s1  2.731  4.044  0.785 204.061 27.640
Cc1ccc(-c2cc(NC(=O)C(C)C)c(=O)n(CC(=O)Nc3cccc(C)c3)n2)cc1  3.760  2.152  0.637 418.200 93.090
COCCn1nnnc1[C@@H](C(C)C)N1CCSCC1  1.065  3.232  0.779 285.162 56.070
O=C(N[C@@H](CO)c1ccco1)c1cc(Cl)ccc1OC1CCCC1  3.718  2.775  0.833 349.108 71.700
CCOC(=O)[C@H]1CCCN(C(=O)c2cc(C(C)C)n(C)n2)C1  1.959  2.876  0.798 307.190 64.430
COc1ccccc1C[NH+]1CCC[C@H](N2CCCC2=O)C1  0.865  4.051  0.892 289.191 33.980
COc1cc(/C=C2\SC([N-]c3cccc(C(=O)[O-])c3)=NC2=O)cc(OC)c1O  2.449  3.625  0.768 398.058 122.350
CC[n+]1c(N)n(CCOc2ccc(Cl)cc2Cl)c2ccccc21  3.917  2.427  0.708 350.082 44.060
C[NH+](C)CCSc1ccc(NC(=O)C2CC2)nn1  0.062  3.444  0.716 267.127 59.320
C=CCn1c(=O)c2c(nc3n2[C@H](C)C(C)=NN3C)n(C)c1=O  0.469  3.504  0.756 302.149 77.420
CCC(=O)N1CCCC[C@@H]1C(=O)NCCc1ccc(F)cc1C  2.584  2.507  0.906 320.190 49.410
NC1=NC(=O)[C@H](CC(=O)N2CC[C@H](c3ccccc3)C2)S1  1.349  3.077  0.914 303.104 75.760
C[C@H]1CN(C(=O)CC[C@H](C)c2ccccc2)C(C)(C)CO1  3.596  3.251  0.847 289.204 29.540
O=S(=O)(NCc1ccc(Cl)cc1Cl)c1ccccc1Br  4.234  1.920  0.843 392.899 46.170
COc1ccc(Cl)cc1S(=O)(=O)N[C@H](C)C(=O)NCc1ccc2c(c1)OCO2  2.060  2.608  0.702 426.065 102.960
C/C(=C/c1ccc(F)cc1)C(=O)NCc1cccc(OCC(F)F)n1  3.584  2.531  0.777 350.124 51.220
Cc1ccc(-n2nc3c(c2NC(=O)c2ccc(Br)o2)CSC3)cc1C  4.844  2.644  0.661 417.015 60.060
Cc1ccc(S(=O)(=O)OCCc2coc3ccccc23)cc1  3.689  2.160  0.674 316.077 56.510
O=C([O-])c1ccc(-c2ccncc2)cn1  0.507  2.490  0.706 199.051 65.910
CC1(C)[C@H]2OCC[C@@H]2[C@H]1NC(=O)CCNC(=O)C12CC3CC(CC(C3)C1)C2  2.639  4.925  0.777 374.257 67.430
O=C(CSc1ccncc1)NCCN1Cc2ccccc2O[C@@H](c2ccccc2)C1  3.926  2.791  0.588 419.167 54.460
C[C@@H]1CCN(C(=O)Nc2ccc(O[C@@H]3CCOC3)cc2)[C@H](C)C1  3.507  3.193  0.928 318.194 50.800
C[C@H](NC(=O)NCCC[S@](C)=O)c1ccc(Cl)s1  2.530  3.342  0.793 308.042 58.200
COC[C@H](O)C[NH+]1CCC(C)(C)C1 -0.691  5.212  0.612 188.165 33.900
C/C(=N\Nc1ncnc2sc(C)c(C)c12)c1cccc(OC(F)F)c1  4.746  2.547  0.526 362.101 59.400
CO[C@H](c1ccc(Cl)cc1)[C@@H](C)NC(=O)C(=O)Nc1ccccc1C  3.479  2.815  0.802 360.124 67.430
Clc1ccc(CNc2ncccc2Cl)cn1  3.396  2.073  0.853 253.017 37.810
O=C(COc1ccc(Br)cc1)NOCc1ccccc1  3.076  1.816  0.825 335.016 47.560
Fc1ccc(C[NH2+]C[C@@H]([C@H]2CCOC2)N2CCOCC2)c(F)c1  0.766  4.018  0.839 327.188 38.310
COc1ccc(OC)c(/C=C/C(=O)OCC(C)C)c1  2.916  1.992  0.585 264.136 44.760
Cc1ccccc1[C@@H]1C[C@H](C)N(C(=O)[C@@H](C)Sc2ccccn2)C1  4.275  3.330  0.779 340.161 33.200
COc1cc(C)c([C@@H](C)NC2CC[NH+]([C@H]3CCCC[C@@H]3O)CC2)cc1OC  2.014  4.367  0.710 377.280 55.160
